Sample Number, May17(M)-June21(T),May22(M)-June22(T),Class
420,-26.347,-32.711,1
421,-26.379,-32.614,1
422,-25.904,-32.711,1
423,-25.904,-32.887,1
424,-26.127,-32.789,1
425,-26.145,-33.034,1
426,-26.145,-33.034,1
427,-26.129,-32.783,1
428,-26.24,-32.926,1
429,-26.289,-32.419,1
430,-26.394,-32.926,1
431,-26.289,-32.419,1
432,-25.879,-32.717,1
433,-25.879,-33.04,1
434,-26.199,-32.813,1
435,-26.199,-32.813,1
436,-26.328,-32.789,1
437,-26.038,-32.808,1
438,-26.169,-32.615,1
439,-26.169,-32.779,1
440,-26.01,-33.114,1
441,-26.091,-32.94,1
442,-25.797,-32.885,1
443,-25.552,-32.589,1
444,-26.023,-32.817,1
445,-26.364,-32.947,1
446,-26.016,-32.85,1
447,-26.535,-32.732,1
448,-25.936,-32.692,1
449,-26.151,-33.187,1
450,-26.058,-32.445,1
451,-26.34,-33.059,1
452,-26.563,-33.012,1
453,-25.919,-32.349,1
454,-26.524,-32.269,1
455,-26.203,-32.48,1
456,-26.148,-32.099,1
457,-26.277,-32.101,1
458,-25.801,-32.053,1
459,-25.888,-32.265,1
460,-26.256,-32.432,1
461,-26.358,-32.199,1
462,-26.204,-32.447,1
463,-26.452,-32.002,1
464,-26.135,-32.676,1
465,-26.133,-32.485,1
466,-25.878,-32.011,1
467,-25.945,-32.467,1
468,-25.89,-32.97,1
469,-26.662,-32.307,1
470,-26.72,-31.581,1
471,-26.129,-31.365,1
472,-26.041,-30.863,1
473,-26.458,-31.382,1
474,-25.897,-31.382,1
475,-25.897,-30.97,1
476,-25.975,-31.339,1
477,-26.245,-31.349,1
478,-26.526,-31.757,1
479,-26.484,-31.517,1
480,-26.484,-31.895,1
481,-25.828,-31.908,1
482,-26.42,-32.297,1
483,-26.29,-32.779,1
484,-26.124,-32.599,1
485,-26.393,-33.065,1
486,-26.392,-32.864,1
487,-26.139,-33.073,1
488,-26.421,-32.692,1
489,-26.849,-32.488,1
490,-25.869,-32.917,1
491,-25.869,-32.917,1
492,-26.005,-32.563,1
493,-26.263,-32.563,1
494,-26.263,-32.833,1
495,-26.236,-32.714,1
496,-26.311,-32.818,1
497,-26.311,-32.818,1
498,-26.358,-32.631,1
499,-26.114,-33.251,1
500,-26.106,-33.251,1
501,-26.114,-32.632,1
502,-25.975,-33.202,1
503,-26.252,-33.068,1
504,-26.252,-33.068,1
505,-26.252,-33.068,1
506,-26.099,-32.784,1
507,-26.157,-32.784,1
508,-26.364,-32.851,1
509,-26.367,-32.882,1
510,-26.75,-32.818,1
511,-26.75,-32.971,1
512,-26.107,-32.657,1
513,-26.45,-32.899,1
514,-26.237,-32.884,1
515,-26.09,-32.783,1
516,-26.42,-32.817,1
517,-25.944,-32.83,1
518,-26.09,-32.783,1
519,-26.249,-33.118,1
520,-26.361,-32.771,1
521,-25.797,-33.097,1
522,-26.104,-32.767,1
523,-25.89,-33.004,1
524,-26.255,-32.859,1
525,-26.255,-32.859,1
526,-26.084,-33.028,1
527,-25.89,-33.004,1
528,-26.084,-33.028,1
529,-26.066,-33.025,1
530,-25.756,-32.852,1
531,-26.49,-32.947,1
532,-25.846,-33.098,1
533,-26.231,-32.98,1
534,-26.134,-32.899,1
535,-26.07,-32.546,1
536,-26.333,-32.947,1
537,-26.291,-32.121,1
538,-25.971,-31.887,1
539,-25.971,-31.887,1
540,-25.975,-31.339,1
541,-25.975,-31.339,1
542,-26.093,-30.846,1
543,-25.66,-31.518,1
544,-26.12,-31.596,1
545,-26.12,-31.596,1
546,-26.681,-31.596,1
547,-26.681,-31.371,1
548,-26.681,-30.86,1
549,-26.681,-31.371,1
550,-26.681,-31.596,1
551,-26.291,-32.121,1
552,-25.971,-31.339,1
553,-25.971,-31.339,1
554,-25.975,-31.339,1
555,-25.975,-31.339,1
556,-25.975,-31.596,1
557,-25.975,-31.596,1
558,-25.975,-31.339,1
559,-25.975,-31.339,1
560,-26.681,-31.596,1
561,-26.12,-31.596,1
562,-26.12,-31.596,1
563,-26.12,-31.596,1
564,-25.897,-30.97,1
565,-25.897,-30.97,1
566,-26.12,-30.97,1
567,-26.12,-31.596,1
568,-25.975,-30.97,1
569,-25.975,-30.846,1
570,-25.975,-30.846,1
571,-25.975,-30.846,1
572,-25.975,-30.846,1
573,-26.093,-30.846,1
574,-26.093,-30.846,1
575,-25.897,-30.97,1
576,-25.897,-30.97,1
577,-25.897,-30.97,1
578,-25.897,-30.97,1
579,-26.093,-30.97,1
580,-26.093,-30.846,1
581,-26.093,-30.846,1
582,-26.093,-30.846,1
583,-26.093,-30.846,1
584,-26.093,-30.846,1
585,-26.093,-30.846,1
586,-26.093,-31.5,1
587,-26.093,-31.5,1
588,-26.074,-31.5,1
589,-26.074,-31.5,1
590,-26.074,-31.518,1
591,-25.66,-31.518,1
592,-26.074,-31.5,1
593,-26.074,-31.5,1
594,-26.093,-30.846,1
595,-26.074,-31.5,1
596,-26.074,-31.5,1
597,-26.074,-31.518,1
598,-25.66,-31.518,1
599,-25.66,-31.518,1
600,-25.66,-31.518,1
601,-25.66,-31.58,1
602,-25.66,-31.518,1
603,-26.074,-31.5,1
604,-26.074,-31.5,1
605,-26.074,-31.5,1
606,-26.093,-31.5,1
607,-26.093,-31.5,1
608,-26.093,-31.382,1
609,-26.074,-31.382,1
610,-26.074,-31.382,1
611,-26.074,-31.382,1
612,-26.074,-31.382,1
613,-26.074,-31.382,1
614,-26.074,-30.863,1
615,-25.66,-30.863,1
616,-26.074,-30.863,1
617,-25.66,-30.863,1
618,-25.66,-30.863,1
619,-25.66,-30.863,1
620,-25.66,-31.735,1
621,-25.66,-30.863,1
622,-26.041,-30.863,1
623,-26.458,-30.863,1
624,-26.458,-31.382,1
625,-26.458,-31.382,1
626,-26.458,-31.382,1
627,-25.897,-31.382,1
628,-26.458,-31.382,1
629,-25.897,-31.382,1
630,-25.897,-30.97,1
631,-25.897,-30.97,1
632,-26.212,-32.587,1
633,-26.296,-32.254,1
634,-26.261,-32.605,1
635,-26.631,-32.298,1
636,-26.41,-32.736,1
637,-25.919,-32.382,1
638,-26.359,-32.628,1
639,-26.286,-32.752,1
640,-26.204,-32.822,1
641,-26.242,-32.958,1
642,-26.059,-32.888,1
643,-26.839,-32.637,1
644,-26.104,-32.865,1
645,-26.104,-32.865,1
646,-26.191,-32.884,1
647,-26.248,-32.774,1
648,-26.059,-32.802,1
649,-25.872,-32.674,1
650,-26.56,-32.929,1
651,-26.342,-32.788,1
652,-26.396,-32.608,1
653,-26.132,-32.827,1
654,-26.183,-32.767,1
655,-25.94,-32.595,1
656,-25.937,-32.883,1
657,-26.133,-32.792,1
658,-26.827,-32.727,1
659,-26.414,-32.582,1
660,-26.379,-32.543,1
661,-26.278,-32.588,1
662,-26.693,-32.545,1
663,-26.333,-33.014,1
664,-26.398,-32.664,1
665,-26.341,-32.806,1
666,-26.264,-32.804,1
667,-26.209,-32.014,1
668,-26.003,-32.804,1
669,-26.452,-32.356,1
670,-26.045,-32.233,1
671,-26.388,-32.041,1
672,-26.222,-32.283,1
673,-26.726,-32.651,1
674,-26.989,-32.777,1
675,-26.588,-32.737,1
676,-26.547,-32.534,1
677,-26.367,-32.85,1
678,-26.328,-31.785,1
679,-26.736,-33.054,1
680,-26.501,-32.746,1
681,-26.598,-32.809,1
682,-26.361,-32.754,1
683,-26.304,-32.629,1
684,-25.782,-32.849,1
685,-26.324,-32.616,1
686,-26.543,-32.905,1
687,-26.296,-32.353,1
688,-26.508,-32.793,1
689,-26.403,-32.168,1
690,-26.219,-32.778,1
691,-26.49,-32.864,1
692,-26.55,-32.34,1
693,-26.492,-33.008,1
694,-26.017,-32.079,1
695,-26.381,-32.984,1
696,-26.385,-32.374,1
697,-26.577,-32.121,1
698,-26.246,-32.672,1
699,-26.04,-32.466,1
700,-26.251,-33.251,1
701,-26.722,-32.793,1
702,-26.623,-32.918,1
703,-26.153,-33.076,1
704,-26.286,-32.917,1
705,-26.253,-32.966,1
706,-26.431,-32.686,1
707,-26.609,-32.752,1
708,-26.309,-32.818,1
709,-26.353,-32.767,1
710,-26.302,-32.543,1
711,-26.467,-32.655,1
712,-26.195,-32.95,1
713,-26.16,-32.806,1
714,-26.495,-32.344,1
715,-25.829,-33.107,1
716,-26.333,-33.058,1
717,-26.255,-32.998,1
718,-26.406,-32.979,1
719,-25.697,-32.789,1
720,-26.166,-32.885,1
721,-26.129,-32.798,1
722,-25.979,-32.847,1
723,-25.958,-32.663,1
724,-25.83,-32.555,1
725,-26.241,-32.676,1
726,-26.042,-32.846,1
727,-26.078,-32.868,1
728,-26.002,-32.641,1
729,-25.562,-33.119,1
730,-26.201,-32.688,1
731,-26.233,-33.004,1
732,-26.118,-32.602,1
733,-26.322,-33.077,1
734,-26.124,-32.7,1
735,-26.093,-32.872,1
736,-26.134,-32.92,1
737,-25.964,-32.686,1
738,-25.788,-32.684,1
739,-25.957,-32.875,1
740,-26.176,-33.082,1
741,-26.405,-33.26,1
742,-26.175,-32.759,1
743,-25.871,-32.792,1
744,-25.852,-32.826,1
745,-25.808,-32.782,1
746,-25.846,-33.186,1
747,-25.825,-32.734,1
748,-25.64,-32.929,1
749,-26.079,-32.74,1
750,-25.472,-33.058,1
751,-26.24,-32.709,1
752,-25.717,-32.572,1
753,-25.597,-32.766,1
754,-25.813,-32.657,1
755,-26.061,-32.62,1
756,-25.597,-32.706,1
757,-26.013,-32.756,1
758,-26.367,-33.014,1
759,-26.125,-32.758,1
760,-26.187,-32.668,1
761,-25.919,-32.856,1
762,-26.255,-33.053,1
763,-25.944,-33.004,1
764,-26.012,-32.983,1
765,-26.184,-32.98,1
766,-25.941,-32.798,1
767,-26.341,-32.739,1
768,-26.099,-32.813,1
769,-26.021,-32.859,1
770,-26.016,-32.942,1
771,-26.298,-32.838,1
772,-26.063,-33.11,1
773,-25.726,-33.071,1
774,-26.071,-32.738,1
775,-26.129,-32.648,1
776,-25.887,-32.83,1
777,-25.931,-32.825,1
778,-25.71,-32.948,1
779,-26.109,-32.784,1
780,-26.211,-32.55,1
781,-26.054,-32.77,1
782,-25.65,-32.969,1
783,-25.508,-32.763,1
784,-26.168,-32.686,1
785,-26.092,-32.856,1
786,-25.979,-33.111,1
787,-26.159,-32.587,1
788,-25.801,-32.865,1
789,-25.849,-32.566,1
790,-25.969,-32.684,1
791,-25.885,-32.651,1
792,-25.766,-32.548,1
793,-26.296,-32.64,1
794,-26.352,-32.827,1
795,-26.023,-32.941,1
796,-25.761,-33.183,1
797,-26.161,-32.938,1
798,-26.105,-32.619,1
799,-26.092,-32.659,1
800,-25.86,-32.716,1
801,-25.739,-32.738,1
802,-25.926,-32.94,1
803,-25.908,-32.443,1
804,-26.013,-32.771,1
805,-26.223,-32.822,1
806,-25.887,-32.775,1
807,-26.359,-32.632,1
808,-26.694,-32.821,1
809,-26.192,-32.487,1
810,-26.276,-32.347,1
811,-26.038,-32.239,1
812,-26.075,-32.097,1
813,-26.082,-32.525,1
814,-25.77,-32.757,1
815,-26.389,-32.159,1
816,-26.415,-32.586,1
817,-25.764,-32.821,1
818,-25.829,-32.717,1
819,-25.834,-32.47,1
820,-25.636,-32.47,1
821,-26.135,-32.12,1
822,-26.139,-32.676,1
823,-26.478,-33.085,1
824,-25.95,-32.302,1
825,-26.415,-32.893,1
826,-25.922,-32.485,1
827,-25.881,-32.844,1
828,-25.636,-32.724,1
829,-25.636,-32.724,1
830,-26.049,-32.467,1
831,-26.049,-32.467,1
832,-25.89,-32.276,1
833,-25.965,-32.546,1
834,-25.945,-32.106,1
835,-25.636,-32.724,1
836,-25.801,-32.724,1
837,-26.177,-32.206,1
838,-26.133,-32.485,1
839,-25.963,-32.171,1
840,-25.94,-32.358,1
841,-26.276,-32.774,1
842,-26.038,-32.347,1
843,-26.203,-32.774,1
844,-25.707,-32.239,1
845,-26.258,-32.586,1
846,-26.358,-32.199,1
847,-26.446,-32.399,1
848,-26.258,-32.157,1
849,-25.689,-32.288,1
850,-25.888,-31.818,1
851,-25.94,-32.265,1
852,-26.038,-32.347,1
853,-25.963,-32.171,1
854,-25.963,-32.053,1
855,-26.202,-32.305,1
856,-26.34,-32.823,1
857,-26.442,-32.403,1
858,-26.694,-32.821,1
859,-26.508,-32.487,1
860,-26.281,-32.712,1
861,-26.169,-32.555,1
862,-26.158,-32.742,1
863,-26.158,-32.393,1
864,-26.496,-32.577,1
865,-26.203,-32.879,1
866,-26.412,-32.548,1
867,-26.508,-32.52,1
868,-25.789,-32.555,1
869,-25.683,-32.859,1
870,-25.95,-32.822,1
871,-26.434,-32.613,1
872,-26.191,-32.978,1
873,-26.49,-32.796,1
874,-25.879,-32.443,1
875,-26.223,-33.004,1
876,-25.799,-32.525,1
877,-25.922,-32.073,1
878,-26.292,-32.775,1
879,-25.95,-32.651,1
880,-26.337,-32.231,1
881,-25.983,-32.859,1
882,-26.205,-32.667,1
883,-25.816,-32.529,1
884,-25.781,-32.481,1
885,-25.781,-32.393,1
886,-25.915,-32.802,1
887,-25.801,-32.943,1
888,-25.801,-32.943,1
889,-26.397,-32.619,1
890,-26.397,-32.715,1
891,-25.915,-32.857,1
892,-26.02,-32.853,1
893,-25.871,-32.493,1
894,-25.871,-32.802,1
895,-25.942,-32.561,1
896,-25.999,-32.484,1
897,-25.991,-32.751,1
898,-25.936,-32.854,1
899,-26.099,-32.525,1
900,-25.963,-32.898,1
901,-26.168,-32.684,1
902,-25.956,-32.943,1
903,-25.996,-32.396,1
904,-26.201,-32.872,1
905,-25.983,-32.98,1
906,-25.945,-32.45,1
907,-26.091,-32.694,1
908,-25.903,-32.918,1
909,-26.032,-32.563,1
910,-25.969,-32.979,1
911,-25.761,-32.964,1
912,-25.758,-32.54,1
913,-26.199,-32.839,1
914,-26.199,-32.839,1
915,-25.725,-32.758,1
916,-26.092,-32.563,1
917,-25.83,-32.666,1
918,-25.652,-32.936,1
919,-26.023,-32.993,1
920,-25.777,-32.928,1
921,-26.303,-32.827,1
922,-26.08,-33.184,1
923,-25.712,-32.796,1
924,-26.005,-32.772,1
925,-25.658,-33.106,1
926,-26.065,-32.611,1
927,-25.726,-32.611,1
928,-26.086,-32.752,1
929,-25.893,-33.018,1
930,-25.71,-32.792,1
931,-26.112,-32.948,1
932,-26.054,-32.655,1
933,-26.054,-32.655,1
934,-26.014,-32.924,1
935,-26.062,-32.846,1
936,-26.244,-32.777,1
937,-26.256,-32.885,1
938,-25.91,-33.258,1
939,-26.143,-32.681,1
940,-25.946,-32.773,1
941,-25.944,-32.953,1
942,-25.858,-32.804,1
943,-26.28,-32.927,1
944,-26.071,-33.045,1
945,-25.881,-32.712,1
946,-25.674,-32.797,1
947,-25.881,-32.712,1
948,-25.997,-32.797,1
949,-26.072,-33.053,1
950,-25.929,-33.135,1
951,-26.268,-32.875,1
952,-26.359,-32.823,1
953,-25.941,-32.722,1
954,-26.295,-32.572,1
955,-26.127,-32.801,1
956,-25.894,-32.389,1
957,-25.789,-32.389,1
958,-26.128,-32.767,1
959,-25.867,-32.518,1
960,-25.868,-32.572,1
961,-25.597,-33.091,1
962,-26.426,-33.148,1
963,-25.844,-32.758,1
964,-26.163,-32.846,1
965,-25.853,-33.107,1
966,-25.9,-32.896,1
967,-25.908,-32.684,1
968,-26.216,-32.977,1
969,-26.109,-32.755,1
970,-26.134,-32.895,1
971,-26.147,-32.739,1
972,-25.919,-32.876,1
973,-25.826,-32.72,1
974,-25.979,-32.662,1
975,-25.974,-32.784,1
976,-26.249,-32.888,1
977,-26.351,-32.807,1
978,-25.87,-32.694,1
979,-25.727,-32.985,1
980,-26.034,-32.659,1
981,-25.925,-33.036,1
982,-25.844,-32.844,1
983,-26.037,-32.987,1
984,-25.92,-32.957,1
985,-25.697,-32.38,1
986,-26.127,-33.183,1
987,-26.126,-32.738,1
988,-26.025,-33.038,1
989,-26.039,-32.641,1
990,-26.54,-33.141,1
991,-26.122,-32.692,1
992,-26.307,-32.697,1
993,-26.193,-32.74,1
994,-25.97,-32.998,1
